,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
672,2013,1323,1235,-18,1323,25.58823529411765,55.23529411764706,6.588235294117647,17.647058823529413,12.588235294117647,17.794117647058822,11.117647058823529,25.11764705882353,17.0,11.058823529411764,5.088235294117647,3.823529411764706,14.235294117647058
673,2013,1443,1242,-7,1443,23.264705882352942,54.029411764705884,6.529411764705882,19.647058823529413,13.941176470588236,20.5,11.911764705882353,23.764705882352942,11.264705882352942,15.058823529411764,6.088235294117647,3.264705882352941,18.941176470588236
674,2013,1247,1243,2,1247,25.733333333333334,57.4,7.6,20.5,13.366666666666667,18.1,10.1,21.6,14.366666666666667,11.7,8.066666666666666,3.566666666666667,15.3
675,2013,1334,1274,-29,1334,23.21875,52.0625,6.46875,16.53125,13.9375,19.90625,9.40625,22.15625,14.34375,11.21875,5.53125,1.21875,18.3125
676,2013,1278,1417,20,1278,23.875,53.96875,5.21875,16.0,15.46875,22.59375,14.90625,23.9375,14.78125,13.8125,7.5625,5.71875,17.53125
677,2013,1458,1279,-11,1458,23.764705882352942,55.88235294117647,7.411764705882353,22.176470588235293,10.588235294117647,16.735294117647058,11.5,25.176470588235293,13.382352941176471,9.735294117647058,5.676470588235294,4.294117647058823,13.970588235294118
678,2013,1437,1314,-7,1437,21.1875,51.21875,6.09375,18.09375,18.96875,26.28125,11.15625,24.96875,12.28125,15.625,7.53125,3.46875,19.03125
679,2013,1233,1326,-25,1233,28.272727272727273,61.84848484848485,8.393939393939394,22.515151515151516,15.757575757575758,20.242424242424242,11.545454545454545,24.484848484848484,15.454545454545455,12.181818181818182,6.606060606060606,3.0,17.09090909090909
680,2013,1361,1328,15,1361,24.266666666666666,56.166666666666664,5.9,18.2,13.833333333333334,20.233333333333334,10.8,25.866666666666667,12.033333333333333,11.933333333333334,6.566666666666666,4.366666666666666,15.2
681,2013,1301,1396,-4,1301,28.11764705882353,56.911764705882355,5.294117647058823,13.470588235294118,16.0,23.441176470588236,11.441176470588236,25.38235294117647,14.617647058823529,12.352941176470589,6.588235294117647,4.264705882352941,15.323529411764707
682,2013,1112,1217,23,1112,25.03125,55.65625,7.65625,21.09375,15.5625,20.8125,11.53125,24.71875,13.84375,13.09375,6.9375,3.90625,16.34375
683,2013,1161,1257,-26,1161,24.93548387096774,56.29032258064516,5.129032258064516,15.35483870967742,17.258064516129032,24.35483870967742,14.451612903225806,25.516129032258064,12.838709677419354,10.709677419354838,4.645161290322581,1.8064516129032258,17.06451612903226
684,2013,1139,1266,-2,1139,23.939393939393938,53.36363636363637,6.545454545454546,19.060606060606062,14.0,20.333333333333332,11.606060606060606,24.87878787878788,12.878787878787879,13.272727272727273,5.666666666666667,2.303030303030303,18.060606060606062
685,2013,1433,1276,-25,1433,28.0,62.35294117647059,7.9411764705882355,22.58823529411765,13.382352941176471,19.08823529411765,13.882352941176471,20.941176470588236,14.705882352941176,11.823529411764707,11.823529411764707,3.1470588235294117,19.91176470588235
686,2013,1272,1277,-22,1272,27.558823529411764,57.588235294117645,6.176470588235294,16.294117647058822,14.558823529411764,21.852941176470587,12.264705882352942,25.529411764705884,17.205882352941178,14.617647058823529,8.970588235294118,6.294117647058823,18.08823529411765
687,2013,1387,1332,-17,1387,23.12121212121212,51.666666666666664,6.151515151515151,17.727272727272727,16.303030303030305,23.09090909090909,9.030303030303031,23.818181818181817,12.878787878787879,11.484848484848484,7.484848484848484,3.1515151515151514,17.363636363636363
688,2013,1143,1393,-6,1143,25.322580645161292,56.774193548387096,4.032258064516129,13.258064516129032,12.870967741935484,17.741935483870968,10.96774193548387,26.225806451612904,14.064516129032258,12.548387096774194,5.774193548387097,4.741935483870968,16.322580645161292
689,2013,1211,1455,-6,1211,27.3125,54.78125,6.21875,17.0625,15.96875,22.4375,11.46875,25.625,14.84375,11.15625,7.875,2.78125,15.90625
690,2013,1166,1181,-16,1166,26.676470588235293,52.55882352941177,8.764705882352942,20.823529411764707,13.264705882352942,17.676470588235293,8.411764705882353,26.823529411764707,17.176470588235293,12.264705882352942,5.0,2.588235294117647,16.205882352941178
691,2013,1361,1195,-10,1361,24.266666666666666,56.166666666666664,5.9,18.2,13.833333333333334,20.233333333333334,10.8,25.866666666666667,12.033333333333333,11.933333333333334,6.566666666666666,4.366666666666666,15.2
692,2013,1278,1196,-14,1278,23.875,53.96875,5.21875,16.0,15.46875,22.59375,14.90625,23.9375,14.78125,13.8125,7.5625,5.71875,17.53125
693,2013,1231,1396,6,1231,26.87878787878788,55.27272727272727,7.303030303030303,17.757575757575758,18.939393939393938,25.424242424242426,12.454545454545455,26.151515151515152,14.545454545454545,13.0,7.484848484848484,3.727272727272727,17.09090909090909
694,2013,1314,1242,-12,1314,28.333333333333332,64.57575757575758,7.333333333333333,19.818181818181817,12.181818181818182,18.09090909090909,13.696969696969697,25.151515151515152,17.03030303030303,12.272727272727273,7.96969696969697,3.303030303030303,14.909090909090908
695,2013,1247,1279,2,1247,25.733333333333334,57.4,7.6,20.5,13.366666666666667,18.1,10.1,21.6,14.366666666666667,11.7,8.066666666666666,3.566666666666667,15.3
696,2013,1274,1228,4,1274,25.060606060606062,54.484848484848484,6.818181818181818,19.03030303030303,12.969696969696969,19.151515151515152,10.030303030303031,25.727272727272727,11.272727272727273,10.909090909090908,6.333333333333333,4.545454545454546,14.727272727272727
697,2013,1326,1235,3,1326,25.09090909090909,55.27272727272727,6.03030303030303,17.181818181818183,13.090909090909092,18.87878787878788,10.666666666666666,24.818181818181817,13.333333333333334,10.606060606060606,6.787878787878788,4.303030303030303,15.545454545454545
698,2013,1274,1266,-10,1274,25.060606060606062,54.484848484848484,6.818181818181818,19.03030303030303,12.969696969696969,19.151515151515152,10.030303030303031,25.727272727272727,11.272727272727273,10.909090909090908,6.333333333333333,4.545454545454546,14.727272727272727
699,2013,1326,1112,3,1326,25.09090909090909,55.27272727272727,6.03030303030303,17.181818181818183,13.090909090909092,18.87878787878788,10.666666666666666,24.818181818181817,13.333333333333334,10.606060606060606,6.787878787878788,4.303030303030303,15.545454545454545
700,2013,1393,1231,11,1393,25.685714285714287,58.371428571428574,6.057142857142857,18.114285714285714,13.914285714285715,20.6,14.542857142857143,24.2,14.542857142857143,12.628571428571428,8.885714285714286,6.2,16.17142857142857
701,2013,1455,1247,14,1455,24.58823529411765,55.5,6.588235294117647,19.558823529411764,13.676470588235293,19.88235294117647,13.147058823529411,25.294117647058822,13.794117647058824,12.794117647058824,7.470588235294118,4.470588235294118,17.705882352941178
702,2013,1277,1181,-10,1277,24.375,52.9375,4.96875,14.4375,13.78125,19.40625,11.28125,25.1875,13.09375,13.15625,8.0625,3.8125,16.0
703,2013,1196,1195,12,1196,26.21212121212121,54.515151515151516,8.393939393939394,22.060606060606062,10.818181818181818,15.878787878787879,10.545454545454545,24.515151515151516,14.818181818181818,11.121212121212121,6.96969696969697,3.303030303030303,14.121212121212121
704,2013,1257,1332,8,1257,25.852941176470587,58.05882352941177,5.823529411764706,17.61764705882353,16.029411764705884,22.529411764705884,13.617647058823529,23.88235294117647,15.0,12.676470588235293,10.735294117647058,4.235294117647059,17.735294117647058
705,2013,1242,1276,-2,1242,26.61764705882353,55.470588235294116,6.029411764705882,16.41176470588235,16.11764705882353,22.0,10.970588235294118,28.147058823529413,15.647058823529411,13.676470588235293,7.176470588235294,6.617647058823529,16.970588235294116
706,2013,1393,1266,16,1393,25.685714285714287,58.371428571428574,6.057142857142857,18.114285714285714,13.914285714285715,20.6,14.542857142857143,24.2,14.542857142857143,12.628571428571428,8.885714285714286,6.2,16.17142857142857
707,2013,1455,1326,4,1455,24.58823529411765,55.5,6.588235294117647,19.558823529411764,13.676470588235293,19.88235294117647,13.147058823529411,25.294117647058822,13.794117647058824,12.794117647058824,7.470588235294118,4.470588235294118,17.705882352941178
708,2013,1181,1257,-22,1181,27.34375,57.40625,7.75,19.09375,15.84375,21.65625,9.65625,24.15625,14.6875,10.71875,6.53125,3.78125,17.71875
709,2013,1276,1196,20,1276,27.65625,57.5625,7.34375,19.5625,11.71875,16.5,10.59375,24.3125,14.125,9.21875,6.03125,2.84375,13.0625
710,2013,1455,1257,-4,1455,24.58823529411765,55.5,6.588235294117647,19.558823529411764,13.676470588235293,19.88235294117647,13.147058823529411,25.294117647058822,13.794117647058824,12.794117647058824,7.470588235294118,4.470588235294118,17.705882352941178
711,2013,1276,1393,5,1276,27.65625,57.5625,7.34375,19.5625,11.71875,16.5,10.59375,24.3125,14.125,9.21875,6.03125,2.84375,13.0625
712,2013,1257,1276,6,1257,25.852941176470587,58.05882352941177,5.823529411764706,17.61764705882353,16.029411764705884,22.529411764705884,13.617647058823529,23.88235294117647,15.0,12.676470588235293,10.735294117647058,4.235294117647059,17.735294117647058
713,2014,1291,1107,-7,1291,25.65625,58.21875,8.875,24.90625,16.0625,21.6875,10.0625,22.125,11.75,12.0,7.15625,3.0625,18.75
714,2014,1301,1462,15,1301,26.264705882352942,57.26470588235294,4.470588235294118,14.764705882352942,13.794117647058824,20.852941176470587,11.941176470588236,22.38235294117647,12.941176470588236,10.411764705882353,4.764705882352941,3.9705882352941178,18.705882352941178
715,2014,1142,1411,12,1142,21.733333333333334,53.833333333333336,6.333333333333333,18.9,12.2,17.766666666666666,10.733333333333333,20.733333333333334,11.366666666666667,8.966666666666667,5.533333333333333,2.6666666666666665,18.8
716,2014,1397,1234,13,1397,24.40625,55.15625,5.5625,16.875,16.125,22.78125,13.71875,25.03125,12.09375,10.875,5.1875,4.71875,17.1875
717,2014,1163,1386,8,1163,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,21.0,10.088235294117647,25.294117647058822,12.588235294117647,11.676470588235293,6.970588235294118,6.205882352941177,18.264705882352942
718,2014,1326,1173,-1,1326,24.08823529411765,53.6764705882353,5.794117647058823,17.794117647058822,15.823529411764707,22.970588235294116,10.088235294117647,24.0,12.029411764705882,11.176470588235293,7.647058823529412,4.5,16.5
719,2014,1107,1196,-12,1107,22.4375,51.09375,4.90625,13.46875,16.25,21.71875,10.34375,24.21875,11.0625,12.625,5.53125,3.0625,17.25
720,2014,1217,1153,4,1217,24.689655172413794,52.758620689655174,5.793103448275862,14.89655172413793,18.275862068965516,25.17241379310345,10.379310344827585,23.75862068965517,14.482758620689655,11.551724137931034,7.448275862068965,4.9655172413793105,17.896551724137932
721,2014,1257,1264,7,1257,28.91176470588235,61.029411764705884,8.058823529411764,21.705882352941178,16.235294117647058,24.647058823529413,13.705882352941176,24.176470588235293,15.676470588235293,10.294117647058824,10.117647058823529,4.617647058823529,19.5
722,2014,1276,1459,17,1276,25.606060606060606,53.81818181818182,8.484848484848484,21.545454545454547,14.696969696969697,19.303030303030305,8.848484848484848,22.939393939393938,14.212121212121213,9.393939393939394,5.121212121212121,2.515151515151515,14.545454545454545
723,2014,1277,1174,15,1277,27.264705882352942,57.44117647058823,8.058823529411764,20.58823529411765,13.352941176470589,19.264705882352942,11.058823529411764,26.0,17.0,11.441176470588236,6.9411764705882355,4.823529411764706,18.88235294117647
724,2014,1295,1328,5,1295,26.571428571428573,52.82142857142857,5.0,14.321428571428571,16.607142857142858,22.035714285714285,9.142857142857142,22.892857142857142,11.5,9.928571428571429,6.142857142857143,4.285714285714286,18.285714285714285
725,2014,1140,1332,-19,1140,29.272727272727273,62.515151515151516,5.181818181818182,13.878787878787879,20.484848484848484,29.757575757575758,13.303030303030303,27.78787878787879,15.636363636363637,11.484848484848484,7.121212121212121,3.0303030303030303,19.575757575757574
726,2014,1160,1338,-29,1160,23.5,53.794117647058826,5.205882352941177,16.264705882352942,18.647058823529413,26.029411764705884,11.588235294117647,25.941176470588236,11.529411764705882,13.205882352941176,6.029411764705882,3.3823529411764706,16.58823529411765
727,2014,1361,1308,4,1361,23.548387096774192,55.38709677419355,4.741935483870968,13.96774193548387,16.516129032258064,24.870967741935484,12.903225806451612,23.903225806451612,9.35483870967742,9.774193548387096,7.451612903225806,4.967741935483871,16.64516129032258
728,2014,1301,1387,-3,1301,26.264705882352942,57.26470588235294,4.470588235294118,14.764705882352942,13.794117647058824,20.852941176470587,11.941176470588236,22.38235294117647,12.941176470588236,10.411764705882353,4.764705882352941,3.9705882352941178,18.705882352941178
729,2014,1444,1393,-24,1444,23.70967741935484,50.806451612903224,5.870967741935484,17.806451612903224,18.870967741935484,26.29032258064516,9.64516129032258,24.870967741935484,11.096774193548388,14.161290322580646,5.741935483870968,3.4838709677419355,18.29032258064516
730,2014,1113,1400,-2,1113,25.28125,56.125,8.125,21.03125,16.34375,23.5625,8.4375,27.1875,14.1875,11.46875,5.15625,5.65625,19.28125
731,2014,1454,1437,-20,1454,22.78787878787879,53.09090909090909,7.121212121212121,21.606060606060606,17.696969696969695,24.151515151515152,9.787878787878787,23.515151515151516,13.242424242424242,13.636363636363637,5.636363636363637,2.4242424242424243,18.303030303030305
732,2014,1110,1458,-40,1110,23.03125,46.5625,6.34375,16.59375,11.53125,16.25,7.125,22.9375,15.125,13.96875,6.03125,3.4375,17.21875
733,2014,1112,1451,9,1112,26.235294117647058,56.0,5.294117647058823,14.852941176470589,15.294117647058824,23.352941176470587,12.588235294117647,26.294117647058822,15.088235294117647,10.441176470588236,5.882352941176471,4.235294117647059,16.441176470588236
734,2014,1124,1304,14,1124,25.0,55.78787878787879,7.393939393939394,19.242424242424242,16.393939393939394,24.363636363636363,14.181818181818182,24.060606060606062,14.515151515151516,11.787878787878787,5.090909090909091,5.666666666666667,17.545454545454547
735,2014,1166,1418,10,1166,27.484848484848484,55.09090909090909,10.363636363636363,24.606060606060606,14.212121212121213,18.90909090909091,8.454545454545455,25.90909090909091,17.727272727272727,9.93939393939394,4.090909090909091,1.393939393939394,17.636363636363637
736,2014,1211,1329,8,1211,26.636363636363637,54.333333333333336,6.878787878787879,17.757575757575758,15.666666666666666,22.060606060606062,9.636363636363637,26.242424242424242,14.484848484848484,11.242424242424242,6.696969696969697,3.909090909090909,18.09090909090909
737,2014,1300,1235,-18,1300,23.903225806451612,52.61290322580645,5.032258064516129,15.451612903225806,19.387096774193548,26.70967741935484,11.451612903225806,23.161290322580644,14.096774193548388,11.387096774193548,7.67741935483871,3.838709677419355,20.096774193548388
738,2014,1184,1242,-11,1184,25.548387096774192,52.67741935483871,8.935483870967742,23.129032258064516,17.35483870967742,23.032258064516128,6.870967741935484,18.838709677419356,14.03225806451613,10.774193548387096,8.0,1.7419354838709677,21.032258064516128
739,2014,1243,1246,-7,1243,24.34375,55.84375,6.03125,18.03125,15.0,22.78125,12.40625,23.59375,15.46875,12.3125,6.1875,2.96875,21.6875
740,2014,1272,1203,5,1272,28.032258064516128,59.03225806451613,5.387096774193548,16.06451612903226,15.387096774193548,23.580645161290324,12.67741935483871,24.70967741935484,17.0,13.387096774193548,8.64516129032258,4.774193548387097,18.032258064516128
741,2014,1273,1181,7,1273,26.64516129032258,57.12903225806452,8.258064516129032,21.258064516129032,15.64516129032258,21.29032258064516,10.96774193548387,25.451612903225808,15.838709677419354,12.193548387096774,6.193548387096774,4.193548387096774,19.096774193548388
742,2014,1344,1314,-2,1344,24.147058823529413,56.794117647058826,6.294117647058823,18.0,18.61764705882353,23.823529411764707,12.441176470588236,24.38235294117647,13.647058823529411,11.647058823529411,5.588235294117647,4.852941176470588,17.323529411764707
